prompt_id,seed,map_name,opponent,prompt_score,java_score,prompt_win,prompt_resource,prompt_accuracy,java_win,java_resource,java_accuracy,prompt_sample_count,java_sample_count
101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.875,1.0,-0.4468805950879366,0.05500000000000001,1,1
101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,0.0,1.0,1.0,0.17892292866085346,0.21333333333333332,1,1
101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,1.0,0.5,0.0,0.55,1.0,0.5257427749680013,0.013333333333333332,1,1
101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,0.625,1.0,-0.29927460760677504,-0.009999999999999998,1,1
101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,0.0,0.5,0.0,0.875,0.0,-0.44819664477022936,0.1,1,1
101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.675,0.0,-0.3581237758749122,0.12833333333333333,1,1
19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.8375,1.0,-0.4468805950879366,0.26,1,1
19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,__aggregate__,__unknown_map__,ai.RandomAI,0.5,0.0,0.5,0.0,0.675,0.0,0.2746658968016202,0.265,1,1
19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,0.31666666666666665,0.0,-0.5810196914602074,0.2846666666666667,1,1
19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,0.8375,1.0,-0.29927460760677504,0.46333333333333326,1,1
19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,1.0,0.5,0.0,0.7000000000000001,1.0,-0.27570387596469026,0.24333333333333332,1,1
19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.8375,0.0,-0.011118083891155452,0.32999999999999996,1,1
727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.55,1.0,-0.4954196526208518,0.2,1,1
727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,0.0,0.875,1.0,0.34233655643630806,0.16999999999999998,1,1
727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,1.0,0.0,-0.34392338010013496,0.37333333333333335,1,1
727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,1.0,1.0,-0.2281345018858794,0.15666666666666668,1,1
727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,0.0,0.5,0.0,0.35,0.0,-0.44819664477022936,0.5,1,1
727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.55,0.0,-0.3581237758749122,0.29166666666666663,1,1
80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.875,1.0,-0.4468805950879366,0.195,1,1
80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,0.0,1.0,1.0,0.8264638254523504,0.36666666666666664,1,1
80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,0.3,0.0,-0.7451948330907383,0.075,1,1
80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,1.0,1.0,-0.2281345018858794,0.18333333333333335,1,1
80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,1.0,0.5,0.0,0.1,1.0,-0.2965322862846373,0.33333333333333337,1,1
80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,1.0,0.0,-0.3581237758749122,0.11333333333333333,1,1
9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.7000000000000001,1.0,-0.5004213428626479,0.27999999999999997,1,1
9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,0.0,0.6666666666666666,1.0,0.23731147312929557,0.135,1,1
9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,1.0,0.5,0.0,1.0,1.0,0.9703646129472364,0.4083333333333333,1,1
