experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.7685806451612903,0.06391399163787122,5005.641309311846,495,,,False,497,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_21-14-43.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.5185185185185185,-0.16957086437784802,5006.199897943065,1533,,,False,1535,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_22-38-56.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Loss,0.0,0.4138726333907057,-0.33419981430168894,3402.2301131761633,1304,,1,False,1305,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_00-03-04.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.6423255813953488,-0.3380567490994549,2122.1614025868475,649,,1,False,650,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_01-00-28.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Loss,0.0,0.6894366197183099,-0.27471094278120073,1295.4445631830022,462,,1,False,463,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_01-36-34.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.596551724137931,-0.003820823954352506,235.4911698140204,89,,1,False,90,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_01-58-57.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.25,0.0,4.60230723512359,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_22-38-11.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.24166666666666664,0.0,4.5270009220112115,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_00-02-24.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.38083333333333336,0.0,7.607764774933457,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_00-59-48.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,-0.03,0.0,4.612236159853637,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_01-35-52.log
