experiment_type,timestamp,prompt_digest,individual_id,opponent,eagle_result,surrogate_result,eagle_win_score,surrogate_win_score,eagle_game_round_score,surrogate_game_round_score,eagle_resource_advantage_score,surrogate_resource_advantage_score,win_score_abs_gap,game_round_score_abs_gap,resource_advantage_score_abs_gap,mean_abs_gap,same_result_label
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,ai.PassiveAI,Draw,Win,0.5,1.0,0.7685806451612903,0.25,0.06391399163787122,0.0,0.5,0.5185806451612903,0.06391399163787122,0.36083154559972047,False
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,ai.RandomAI,Draw,Win,0.5,1.0,0.5185185185185185,0.24166666666666664,-0.16957086437784802,0.0,0.5,0.27685185185185185,0.16957086437784802,0.31547423874323327,False
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,ai.RandomBiasedAI,Loss,Loss,0.0,0.0,0.4138726333907057,0.38083333333333336,-0.33419981430168894,0.0,0.0,0.03303930005737232,0.33419981430168894,0.12241303811968708,True
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,ai.abstraction.HeavyRush,Loss,Win,0.0,1.0,0.6423255813953488,-0.03,-0.3380567490994549,0.0,1.0,0.6723255813953488,0.3380567490994549,0.6701274434982679,False
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,ai.abstraction.LightRush,Loss,Win,0.0,1.0,0.6894366197183099,0.27,-0.27471094278120073,0.0,1.0,0.4194366197183099,0.27471094278120073,0.5647158541665035,False
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,ai.abstraction.WorkerRush,Loss,Loss,0.0,0.0,0.596551724137931,0.11000000000000001,-0.003820823954352506,0.0,0.0,0.486551724137931,0.003820823954352506,0.16345751603076117,True
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,ai.PassiveAI,Win,Win,1.0,1.0,0.829462041226747,0.135,0.34860412947596836,0.0,0.0,0.694462041226747,0.34860412947596836,0.3476887235675718,True
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,ai.RandomAI,Loss,Loss,0.0,0.0,0.620153452685422,0.6216666666666667,0.0759800413200025,0.0,0.0,0.0015132139812447098,0.0759800413200025,0.025831085100415735,True
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,ai.RandomBiasedAI,Loss,Loss,0.0,0.0,0.4629048086359175,0.425,-0.12166806864154323,0.0,0.0,0.0379048086359175,0.12166806864154323,0.05319095909248691,True
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,ai.abstraction.HeavyRush,Loss,Loss,0.0,0.0,0.7343074968233799,0.3758095238095238,-0.18064247278357493,0.0,0.0,0.3584979730138561,0.18064247278357493,0.17971348193247702,True
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,ai.abstraction.LightRush,Loss,Loss,0.0,0.0,0.7281642917015927,0.5764285714285714,-0.08133093734241746,0.0,0.0,0.1517357202730213,0.08133093734241746,0.07768888587181293,True
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,ai.abstraction.WorkerRush,Loss,Loss,0.0,0.0,0.6524945770065075,0.5547619047619048,-0.22790915710700346,0.0,0.0,0.09773267224460269,0.22790915710700346,0.10854727645053537,True
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,ai.PassiveAI,Win,Win,1.0,1.0,0.8151431528113142,0.43233333333333335,0.34178834048208717,0.0,0.0,0.3828098194779809,0.34178834048208717,0.24153271998668935,True
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,ai.RandomAI,Loss,Win,0.0,1.0,0.5035697057404727,0.29291666666666666,-0.055385878888072546,0.0,1.0,0.210653039073806,0.055385878888072546,0.4220129726539595,False
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,ai.RandomBiasedAI,Loss,Win,0.0,1.0,0.3467631103074141,0.5648051948051948,-0.2823166521844423,0.0,1.0,0.21804208449778067,0.2823166521844423,0.5001195788940743,False
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,ai.abstraction.HeavyRush,Loss,Win,0.0,1.0,0.7001511335012596,0.3135,-0.0729528703044871,0.0,1.0,0.38665113350125957,0.0729528703044871,0.4865346679352489,False
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,ai.abstraction.LightRush,Loss,Loss,0.0,0.0,0.6747784045124899,0.332,-0.2547238048434366,0.0,0.0,0.3427784045124899,0.2547238048434366,0.1991674031186422,True
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,ai.abstraction.WorkerRush,Loss,Loss,0.0,0.0,0.5287356321839081,0.21666666666666665,-0.08379791524781899,0.0,0.0,0.3120689655172414,0.08379791524781899,0.1319556269216868,True
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,ai.PassiveAI,Win,Win,1.0,1.0,0.816056338028169,0.36583333333333334,0.19033298617973285,0.0,0.0,0.45022300469483567,0.19033298617973285,0.21351866362485616,True
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,ai.RandomAI,Loss,Loss,0.0,0.0,0.5093711843711843,0.6641666666666667,-0.5698658025543081,0.0,0.0,0.15479548229548235,0.5698658025543081,0.2415537616165968,True
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,ai.RandomBiasedAI,Loss,Loss,0.0,0.0,0.6519359145527369,0.22000000000000003,-0.061853077608806185,0.0,0.0,0.4319359145527369,0.061853077608806185,0.16459633072051436,True
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,ai.abstraction.HeavyRush,Loss,Win,0.0,1.0,0.6782207097715119,0.49000000000000005,-0.2762152658251096,0.0,1.0,0.1882207097715119,0.2762152658251096,0.4881453251988738,False
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,ai.abstraction.LightRush,Loss,Win,0.0,1.0,0.6799718903724525,0.4083333333333333,-0.051555907168049586,0.0,1.0,0.2716385570391192,0.051555907168049586,0.44106482140238956,False
