experiment_type,timestamp,prompt_digest,individual_id,mode,match_count,cached_match_count,runner_script,avg_win_score,avg_game_round_score,avg_resource_advantage_score,avg_game_time_sec,avg_final_tick,win_count,draw_count,loss_count
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.5750000000000001,0.0,15.349808659365712,0.0,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.6666666666666666,0.27608333333333335,-0.09584380675880179,9.60300343184887,522.3333333333334,4,0,2
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.6458333333333334,0.0,15.374367185286246,0.16666666666666666,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.5,0.4667777777777778,-0.09066612891005503,9.6256621160234,355.8333333333333,3,0,3
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.7208333333333333,0.0,15.381305186000342,0.8333333333333334,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.5,0.28194444444444444,-0.25524356646928326,6.873205871321261,503.5,3,0,3
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.8291666666666666,0.0,15.353697123277621,1.0,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.08333333333333333,0.16111111111111112,-0.20651580467275624,6.581493184824164,1610.5,0,1,5
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.7666666666666666,0.0,15.348436828819104,1.0,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.6666666666666666,0.08333333333333333,-0.14130165328516642,6.841785811508696,477.6666666666667,4,0,2
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.6583333333333333,0.0,15.365059843830144,0.8333333333333334,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.8333333333333334,0.2713412698412699,-0.204537592168497,6.525817452115007,529.1666666666666,5,0,1
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.9458333333333333,0.0,15.340552133702053,1.0,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.08333333333333333,0.12694444444444444,-0.2064809110364337,6.604022966542591,1506.8333333333333,0,1,5
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.7125,0.0,15.368879031195926,0.8333333333333334,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.6666666666666666,0.2111111111111111,-0.2080670277952922,6.547428755361277,755.5,4,0,2
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.7006944444444444,0.0,15.183679496675419,2.6666666666666665,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.5,0.3077222222222222,-0.2232218262015241,4.699520273677384,576.5,3,0,3
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,6,0,RunLoop_5000.sh,0.5,0.6805555555555555,0.0,15.144589383659573,2.5,0,6,0
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,surrogate_java_final_test,6,0,RunLoop_5000.sh,0.6666666666666666,0.3163888888888889,-0.012876612915175825,4.734541307901964,533.6666666666666,4,0,2
