prompt_id,seed,map_name,opponent,prompt_score,java_score,prompt_win,prompt_resource,prompt_accuracy,java_win,java_resource,java_accuracy,prompt_sample_count,java_sample_count
1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,__aggregate__,__unknown_map__,ai.PassiveAI,1.0,1.0,1.0,0.19033298617973285,0.816056338028169,1.0,0.0,0.36583333333333334,1,1
1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,__aggregate__,__unknown_map__,ai.RandomAI,0.0,0.0,0.0,-0.5698658025543081,0.5093711843711843,0.0,0.0,0.6641666666666667,1,1
1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.0,0.0,0.0,-0.061853077608806185,0.6519359145527369,0.0,0.0,0.22000000000000003,1,1
1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.0,1.0,0.0,-0.2762152658251096,0.6782207097715119,1.0,0.0,0.49000000000000005,1,1
1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.0,1.0,0.0,-0.051555907168049586,0.6799718903724525,1.0,0.0,0.4083333333333333,1,1
66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,__aggregate__,__unknown_map__,ai.PassiveAI,1.0,1.0,1.0,0.34860412947596836,0.829462041226747,1.0,0.0,0.135,1,1
66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,__aggregate__,__unknown_map__,ai.RandomAI,0.0,0.0,0.0,0.0759800413200025,0.620153452685422,0.0,0.0,0.6216666666666667,1,1
66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.0,0.0,0.0,-0.12166806864154323,0.4629048086359175,0.0,0.0,0.425,1,1
66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.0,0.0,0.0,-0.18064247278357493,0.7343074968233799,0.0,0.0,0.3758095238095238,1,1
66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.0,0.0,0.0,-0.08133093734241746,0.7281642917015927,0.0,0.0,0.5764285714285714,1,1
66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.0,0.0,0.0,-0.22790915710700346,0.6524945770065075,0.0,0.0,0.5547619047619048,1,1
7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.06391399163787122,0.7685806451612903,1.0,0.0,0.25,1,1
7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,-0.16957086437784802,0.5185185185185185,1.0,0.0,0.24166666666666664,1,1
7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.0,0.0,0.0,-0.33419981430168894,0.4138726333907057,0.0,0.0,0.38083333333333336,1,1
7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.0,1.0,0.0,-0.3380567490994549,0.6423255813953488,1.0,0.0,-0.03,1,1
7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.0,1.0,0.0,-0.27471094278120073,0.6894366197183099,1.0,0.0,0.27,1,1
7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.0,0.0,0.0,-0.003820823954352506,0.596551724137931,0.0,0.0,0.11000000000000001,1,1
bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,__aggregate__,__unknown_map__,ai.PassiveAI,1.0,1.0,1.0,0.34178834048208717,0.8151431528113142,1.0,0.0,0.43233333333333335,1,1
bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,__aggregate__,__unknown_map__,ai.RandomAI,0.0,1.0,0.0,-0.055385878888072546,0.5035697057404727,1.0,0.0,0.29291666666666666,1,1
bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.0,1.0,0.0,-0.2823166521844423,0.3467631103074141,1.0,0.0,0.5648051948051948,1,1
bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.0,1.0,0.0,-0.0729528703044871,0.7001511335012596,1.0,0.0,0.3135,1,1
bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.0,0.0,0.0,-0.2547238048434366,0.6747784045124899,0.0,0.0,0.332,1,1
bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.0,0.0,0.0,-0.08379791524781899,0.5287356321839081,0.0,0.0,0.21666666666666665,1,1
