experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.819343389529725,0.2154033392431745,5005.8254242870025,789,,,False,791,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_13-14-36.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,eagle_final_test,eagle_final_test,ai.RandomAI,Win,1.0,0.6137377963737796,0.12355486923621425,4812.845777409966,1494,,0,False,1495,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_14-38-58.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,0.7241440640284571,0.18686615954862057,5006.265319714905,1602,,,False,1604,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_16-00-00.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.7613989637305699,-0.1368203854416403,1711.0601981580257,564,,1,False,565,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_17-24-15.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Loss,0.0,0.6844667697063369,-0.17572994123459146,1445.057848743163,476,,1,False,477,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_17-53-43.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.5622171945701357,-0.24949548695216506,522.2679972890764,204,,1,False,205,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_18-18-43.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Draw,0.5,0.4116666666666666,0.0,4.951114741968922,,,,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,0.5,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_14-38-05.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.43166666666666664,0.0,4.81043810909614,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_15-59-13.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.4766666666666667,0.0,4.743469862965867,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_17-23-29.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.4961111111111111,0.0,4.769426398910582,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_17-52-48.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.2765,0.0,4.725018071942031,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_18-17-51.log
surrogate_validation,2026-04-11T13:14:34.868283,a1b1a0d993bc6677ec40213a0801822da4d358402970b7a65c39a4caa9e77bb6,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.5183333333333333,0.0,4.804839099990204,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-11_18-27-28.log
