experiment_type,timestamp,prompt_digest,individual_id,opponent,eagle_result,surrogate_result,eagle_win_score,surrogate_win_score,eagle_game_round_score,surrogate_game_round_score,eagle_resource_advantage_score,surrogate_resource_advantage_score,win_score_abs_gap,game_round_score_abs_gap,resource_advantage_score_abs_gap,mean_abs_gap,same_result_label
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,ai.PassiveAI,Draw,Win,0.5,1.0,0.0,0.5008333333333334,0.0,-0.4468805950879366,0.5,0.5008333333333334,0.4468805950879366,0.48257130947375665,False
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,ai.RandomAI,Draw,Win,0.5,1.0,0.1,0.315,0.0,0.1663775037423004,0.5,0.215,0.1663775037423004,0.29379250124743345,False
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,1.0,0.175,0.0,0.5484809753922765,0.5,0.825,0.5484809753922765,0.6244936584640922,False
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,0.35,0.08666666666666667,0.0,-0.29927460760677504,0.5,0.2633333333333333,0.29927460760677504,0.3542026469800361,False
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,ai.abstraction.LightRush,Draw,Win,0.5,1.0,1.0,0.2373333333333333,0.0,-0.2965322862846373,0.5,0.7626666666666667,0.2965322862846373,0.5197329843171014,False
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,1.0,0.3416666666666667,0.0,-0.24723383070803867,0.5,0.6583333333333333,0.24723383070803867,0.4685223880137907,False
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,ai.PassiveAI,Draw,Win,0.5,1.0,1.0,0.5475,0.0,-0.4954196526208518,0.5,0.4525,0.4954196526208518,0.4826398842069506,False
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,ai.RandomAI,Draw,Loss,0.5,0.0,0.1,0.53,0.0,0.7718449136927817,0.5,0.43000000000000005,0.7718449136927817,0.5672816378975939,False
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,0.1,0.47333333333333333,0.0,0.0623685295131688,0.5,0.3733333333333333,0.0623685295131688,0.31190062094883403,False
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,1.0,0.2441666666666667,0.0,-0.2281345018858794,0.5,0.7558333333333334,0.2281345018858794,0.4946559450730709,False
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,ai.abstraction.LightRush,Draw,Win,0.5,1.0,1.0,0.46399999999999997,0.0,-0.2965322862846373,0.5,0.536,0.2965322862846373,0.4441774287615458,False
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.675,0.5416666666666667,0.0,-0.3581237758749122,0.5,0.1333333333333333,0.3581237758749122,0.33048570306941516,False
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,ai.PassiveAI,Draw,Win,0.5,1.0,0.55,0.2,0.0,-0.4954196526208518,0.5,0.35000000000000003,0.4954196526208518,0.4484732175402839,False
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,ai.RandomAI,Draw,Win,0.5,1.0,0.875,0.16999999999999998,0.0,0.34233655643630806,0.5,0.7050000000000001,0.34233655643630806,0.5157788521454361,False
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,1.0,0.37333333333333335,0.0,-0.34392338010013496,0.5,0.6266666666666667,0.34392338010013496,0.49019668225560054,False
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,1.0,0.15666666666666668,0.0,-0.2281345018858794,0.5,0.8433333333333333,0.2281345018858794,0.5238226117397375,False
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,ai.abstraction.LightRush,Draw,Loss,0.5,0.0,0.35,0.5,0.0,-0.44819664477022936,0.5,0.15000000000000002,0.44819664477022936,0.36606554825674315,False
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.55,0.29166666666666663,0.0,-0.3581237758749122,0.5,0.2583333333333334,0.3581237758749122,0.37215236973608185,False
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,ai.PassiveAI,Draw,Draw,0.5,0.5,0.55,0.06999999999999999,0.0,-0.6665281652560561,0.0,0.48000000000000004,0.6665281652560561,0.3821760550853521,True
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,ai.RandomAI,Draw,Loss,0.5,0.0,0.675,0.09166666666666666,0.0,0.5953087632946863,0.5,0.5833333333333334,0.5953087632946863,0.5595473655426733,False
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,0.875,0.335,0.0,-0.11949005105139063,0.5,0.54,0.11949005105139063,0.38649668368379686,False
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,ai.abstraction.HeavyRush,Draw,Loss,0.5,0.0,1.0,0.23500000000000001,0.0,-0.4161619986195274,0.5,0.765,0.4161619986195274,0.5603873328731758,False
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,ai.abstraction.LightRush,Draw,Loss,0.5,0.0,1.0,0.23500000000000001,0.0,-0.38498954569621097,0.5,0.765,0.38498954569621097,0.5499965152320704,False
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.875,0.0,0.0,-0.24723383070803867,0.5,0.875,0.24723383070803867,0.5407446102360128,False
