experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,eagle_final_test,eagle_final_test,ai.PassiveAI,Win,1.0,0.8378013894564773,0.25400623909704195,2828.9619200048037,809,,0,False,810,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_11-30-53.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.6169723756906078,-0.13747375831844422,5006.206799034029,1649,,,False,1651,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_12-18-55.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Loss,0.0,0.6494623655913978,0.0,219.96043705102056,81,,1,False,82,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_13-43-16.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.7288108108108109,-0.049105284680000146,1985.8945933030918,634,,1,False,635,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_13-47-40.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Loss,0.0,0.856923076923077,0.006668513900224319,153.68286681803875,64,,1,False,65,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_14-21-35.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.6393772893772894,-0.21708673268892084,618.404825727921,234,,1,False,235,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_14-24-51.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.44333333333333336,-0.4954196526208518,4.787653870880604,324,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4954196526208518,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_12-18-04.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.6,0.6494141579292941,4.702183471061289,454,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.6494141579292941,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_13-42-24.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.42333333333333334,-0.13611081158035168,4.770511689828709,1109,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,-0.13611081158035168,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_13-46-58.log
surrogate_validation,2026-04-12T11:30:51.124496,b4ac3bd58da2c1cfb453f740e3781d7cf8e7a421ed88f35220dfcddb8dc408f0,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.3572222222222222,-0.2281345018858794,4.745423997985199,344,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.2281345018858794,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_14-20-48.log
